LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,,30:C9:AB:D1:85:EB,-92,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:00:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
